ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_515,31.08169014084507,4.091627457635389,1996.7929577464788,7.434190868374979,0.08732394366197183,0.43722681230976246,355.90241448692154,3324.5129238762675,28.971830985915492,44.22461885357601,1.281086519114688,0.639781485080073,3.2279678068410464,7.486039488159243,500000.0,0.0,0.0,0.5877263581488934,0.07545271629778671,0.022937625754527163,6.999798792756539,2.600843378103166,48822.89818913481,36860.25959215839,296.792152917505,281.5241644866962,0.946078431372549,0.35934769947582995,45.905835010060365,16.03743063100845,47.073239436619716,15.72669839551695,0.11830985915492957,0.3817870198613198,1.368421052631579,0.37250554323725055,5.0,0.0,17.98089762432617,11.212072434607645,3.982316941192067,337.5759275653923,204.63302962089415
portfolio_516,31.094787683638557,4.141110179652964,1997.0124773596297,6.999945754953305,0.07989535117729926,0.4268323575568742,213.05071442946266,2338.692955140159,28.557858724089353,44.03134601166855,1.2789293620446769,0.6311501836153877,3.3370899577379753,7.858995514007548,0.0,0.0,0.0,0.5874421412759107,0.07083920305896559,0.02414972831555645,7.052324411350372,2.54808439458305,48365.82974441537,39220.49230048247,295.6449989937613,279.7796540413564,0.9065357263799526,0.3580773606370876,46.041457033608374,15.964726790001372,47.179110485007044,15.645798882583435,0.11853491648218957,0.37990978110259027,1.4607843137254901,0.36229749631811486,5.000402495471926,0.02005825190092646,18.623243341970152,11.230831153149527,3.9860452058453077,336.50630307909034,206.74522181215917
portfolio_517,31.081940809341656,4.136187024615392,1996.8616871350916,7.288304586464476,0.07368632977652506,0.387812832036443,271.2985705657338,2601.8476842233677,28.56835111737467,44.03720388616273,1.2792430038252467,0.6345038364904628,3.307227702838736,7.743694324865459,,,0.0,0.5858667203543386,0.08395409704046708,0.02275015099657741,7.02979665794242,2.587918146526957,48543.34648681297,39496.798675584185,302.93839339641636,276.25820633425207,0.8923444976076556,0.3463000877449547,46.1950875780149,16.072966048477518,47.211193879605396,15.769615870499168,0.11516005637205556,0.353910094649279,1.5789473684210527,0.3887147335423197,4.999798671230119,0.10712469066445758,18.055845676103853,11.244413126635797,3.9434619793498507,338.6286531105295,204.58633531505055
portfolio_518,31.084538152610442,4.14082935637108,1996.8128514056225,7.435068019043217,0.0789156626506024,0.4102076427326627,304.53995983935744,3266.1998740860176,28.656224899598392,44.07718097765977,1.2799196787148595,0.6425026319811523,3.3845381526104417,8.098175329183668,,,0.00020080321285140563,0.5751004016064257,0.07068273092369477,0.029116465863453816,7.033132530120482,2.5372538807790077,47783.09236947791,35756.72177260095,302.78634538152613,278.698247189038,0.9147843942505134,0.3399265329189036,45.88353413654618,16.285483038307564,47.00321285140562,15.977757811960542,0.12510040160642572,0.3970428971895531,1.5913461538461537,0.38102524866105586,5.000200803212851,0.014169082218729416,16.94765714966177,11.240562248995984,4.001902319377112,339.47276305220885,212.01713661984496
portfolio_519,31.102229363325968,4.041285364569611,1996.8869250853586,7.291361764541196,0.07391042377987547,0.4030415004741321,325.63125125527216,3390.0557870928596,28.070496083550914,43.789602351771414,1.2986543482627033,0.6492693661400213,3.5147620004016873,7.64971300485397,0.0,0.0,0.0,0.5890741112673228,0.072906206065475,0.02390038160273147,6.9829282988551915,2.6058452727165062,48282.744527013456,37135.01796811299,294.7509540068287,274.8991493517465,0.9036020583190395,0.33797101449275363,46.17834906607752,15.920176622934415,47.1584655553324,15.593809511943082,0.1227154046997389,0.39428048056501747,1.6573033707865168,0.35719612229679343,4.999196625828479,0.056682018983290255,16.044960703159685,11.24844346254268,4.00846852689122,337.3286925085359,210.75614649293806
portfolio_52,31.243486973947896,3.9733370710639746,1997.5290581162324,7.151989879264054,0.06913827655310621,0.3612346049279201,321.67835671342687,3318.5715345329118,28.420841683366735,43.966046820689535,1.2665330661322645,0.6663258848179128,3.3587174348697393,7.919913460180618,0.0,0.0,0.0,0.5460921843687375,0.06813627254509018,0.02905811623246493,6.727454909819639,2.7365754925314207,48732.42785571142,34637.76441720726,311.2064128256513,291.39656379879534,0.8369028006589786,0.32729805013927576,46.06813627254509,16.315629508725642,47.003006012024045,16.05055237195448,0.11122244488977956,0.37003805878197005,1.5128205128205128,0.43023255813953487,5.0,0.0,18.285401745263687,11.458917835671343,3.9416861125770395,341.84819639278555,207.78581769848194
portfolio_520,31.02759315206445,4.212847079020542,1996.8052366565962,7.385359675202723,0.08298086606243706,0.4378405038183914,234.86525679758307,2613.2857206928597,28.205438066465256,43.85750168227915,1.297079556898288,0.6423784564289131,3.376233635448137,7.68141052065992,0.0,0.0,0.0,0.5786505538771399,0.07411883182275932,0.02094662638469285,7.007653575025176,2.593729721832875,47545.781671701916,35697.30998732798,294.6920443101712,268.96426539517665,0.9151724137931034,0.3522727272727273,46.14441087613293,15.819688024251779,47.12245720040282,15.562572565563835,0.11218529707955689,0.37400766037000566,1.772972972972973,0.35402298850574715,4.998590130916415,0.08151403528795186,16.99669649008011,11.28539778449144,4.034708212547459,339.6677603222558,208.17716019759348
portfolio_53,31.096385542168676,4.16631488329662,1997.05421686747,7.434254829411698,0.08634538152610442,0.41383491216530105,505.04618473895584,4254.4507302282,28.57831325301205,44.0384654287082,1.2781124497991967,0.6305180914615087,3.357429718875502,8.09809059626413,,,0.0,0.5622489959839357,0.08433734939759036,0.02710843373493976,6.919678714859438,2.579961064350198,48905.569277108436,44033.146429686494,308.8192771084337,269.1463477290059,0.968476357267951,0.3324022346368715,46.03413654618474,15.783196015486942,47.11646586345382,15.474960016422624,0.10742971887550201,0.35213779146383795,1.2894736842105263,0.322463768115942,4.998995983935743,0.03167030179836849,16.146406732770547,11.28012048192771,3.859849756937008,341.3730522088354,224.6531138617768
portfolio_531,31.120394604388967,4.101441801284104,1997.01691161667,7.20619517691293,0.07328367223676263,0.37468858106098607,242.4020535534528,2579.89782589298,28.532111938796053,44.015889813786664,1.2959532917253875,0.6267232994340397,3.3891685121803907,7.683605723409787,0.0,0.0,0.0,0.5717737064626535,0.0803301791826052,0.025568753774914434,6.977249849003423,2.59874174819946,48170.889269176565,36026.39927570501,297.95429836923694,277.5871130298733,0.9200415368639667,0.36477803738317754,45.58586672035434,15.97403979024744,46.69659754378901,15.714534739322778,0.12744111133480973,0.3973765834683776,1.2340425531914894,0.3367952522255193,5.0,0.0,16.801279739409143,11.291524058788001,3.996371244163228,342.00399033621903,219.04575506864316
portfolio_532,31.053776435045318,4.11003345036392,1997.0497482376636,7.296934921720363,0.07774420946626384,0.40190651770282165,237.5949647532729,2726.1848048188144,27.10231621349446,43.289386709498444,1.2817724068479355,0.6395492500713414,3.121852970795569,7.346321176913949,,,0.0,0.5770392749244713,0.07593152064451159,0.025176233635448138,6.937764350453172,2.620538953671933,48550.81671701914,36543.142690807086,299.5065458207452,269.003098263907,0.8773972602739726,0.3468786808009423,46.48721047331319,16.039116571550366,47.444511581067474,15.7719521272877,0.12245720040281974,0.3885433903624893,1.3103448275862069,0.39615384615384613,4.998992950654582,0.07095232609791959,17.009357041479426,11.289828801611279,4.037636041612465,342.81082175226584,213.87043769395828
portfolio_533,31.09559267458241,4.122534352889902,1996.913060978064,7.293441785990732,0.07526665325015093,0.40271024658138366,256.6983296437915,2630.499695605462,28.932582008452403,44.211834821594735,1.2873817669551217,0.6384756885172278,3.3364862145300864,7.580378902439466,166666.66666666666,235702.26039551586,0.0,0.578385993157577,0.074864157778225,0.02294224189977863,7.016099818877038,2.5945091180786948,48132.3821694506,37043.69512366749,300.67297242906017,276.38970127568297,0.9289920332525112,0.3521412037037037,46.04004829945663,15.752558308283389,47.10927752062789,15.4243110237937,0.12416985308915275,0.3818131533749951,1.4178403755868545,0.3323397913561848,4.999396256792111,0.07639253783626428,16.261344569582253,11.292412960354197,3.986749131721814,340.5438116321191,205.45116901029613
portfolio_534,31.063153660498795,4.145051274775207,1996.8447304907481,7.410204363480089,0.08085277554304103,0.4049912805174854,348.9424778761062,3530.482881821011,28.089098954143203,43.79865879110112,1.2729283990345936,0.6343347410149461,3.149637972646822,7.52590951501732,250000.0,250000.0,0.0,0.5756234915526951,0.08185840707964602,0.024537409493161706,6.970635559131134,2.615925020930716,48340.665728077234,38451.86714436452,292.83165728077233,276.2709437706244,0.921595598349381,0.3469387755102041,45.87308930008045,15.9883990987786,46.88455349959775,15.720659205214462,0.12369267900241351,0.3886278133583222,1.558139534883721,0.365399534522886,4.99798873692679,0.10026101030261075,16.693418758890633,11.161102172164119,4.010142941582767,337.930193081255,204.59619168099138
portfolio_535,31.01627486437613,4.212119337583124,1996.9803094233473,7.234970638873824,0.07333735181836448,0.3814652615215425,211.7958609604179,2085.463014018712,29.224231464737795,44.34779470565864,1.302190074341973,0.6312958769590976,3.416716897729556,7.799292214195907,0.0,0.0,0.0,0.5866988145469159,0.07454289732770746,0.02471368294153104,6.951175406871609,2.6452248128661453,47983.684548925055,37888.861374097614,294.1195499296765,271.59125001765926,0.9047455295735901,0.3483927019982624,46.130801687763714,15.846396046150362,47.17821981113121,15.60911748721438,0.1295961422543701,0.40377226880562994,1.7112299465240641,0.34970238095238093,4.998392605987543,0.09184897849126882,16.919345208069547,11.1486839461523,3.9764217146035157,339.12065099457504,208.42836829434574
portfolio_536,31.03202416918429,4.12669222897574,1997.0898288016112,7.283165435594052,0.0809667673716012,0.40126972681593587,310.20080563947636,2867.368602794099,27.83262839879154,43.66782033222925,1.280563947633434,0.6305697516302399,3.2300100704934542,7.752533659838426,0.0,0.0,0.0,0.5822759315206445,0.07250755287009064,0.023967774420946625,6.916213494461228,2.628802614315958,48523.62739174219,36755.080372986646,307.465055387714,277.81218024026754,0.8987993138936535,0.3417358922944715,46.06042296072508,16.010116848822406,47.10956696878147,15.677646485010412,0.11883182275931521,0.37276064492274846,1.3816425120772946,0.3624521072796935,5.0,0.0,16.911592705181683,11.223363544813695,3.940884668389466,344.2262860020141,208.95767508156098
portfolio_537,31.019091639871384,4.216631495453569,1996.8372186495176,7.276826229966694,0.06812700964630225,0.36910014405908054,292.4336816720257,2902.094495123201,29.229903536977492,44.35037299593043,1.307676848874598,0.6361855568746609,3.4264469453376205,7.624569456797284,,,0.0,0.5813906752411575,0.0789790996784566,0.029139871382636656,7.03677652733119,2.557862142699788,48433.440514469454,40363.559212720684,294.8114951768489,269.952866398681,0.9231294841134268,0.34050991501416433,46.181270096463024,15.878548887904358,47.397307073954984,15.45249646785222,0.12439710610932476,0.3835436687571774,1.6040609137055837,0.35044642857142855,5.0,0.0,17.417598333031723,11.277733118971062,3.9521904878493888,337.5878737942122,201.47720982233787
portfolio_538,31.163150492264418,4.051990875893547,1996.8884870403858,7.262315865302817,0.08257986738999397,0.41545868885172876,356.9660438014868,3391.91624853901,28.08217801888688,43.79458092392534,1.2987743620655012,0.6292582522962263,3.3530239099859354,7.7271214605397684,0.0,0.0,0.0,0.5804701627486437,0.08177617038376532,0.020293349407273457,7.011854530841872,2.5930271013737936,48498.05304400241,39599.199190346975,297.01848503114326,276.44849175825567,0.8813502673796791,0.3474165001427348,45.8766325095439,15.827367946766598,47.14667470363673,15.376560183193737,0.13301185453084188,0.4058904617851596,1.6102564102564103,0.33669790915645276,4.999196302993771,0.044817369252264344,18.034824591906435,11.253968253968255,4.06386093111799,339.2144424352019,214.1519747085813
portfolio_539,30.97339782345828,4.256594772275138,1996.9494155582427,7.2992452291990615,0.07779121322047561,0.40799462176101314,326.2896009673519,3072.13084933405,28.618299072954454,44.058677709485316,1.296453043127771,0.6337475427297301,3.394800483675937,7.797150983066608,500000.0,0.0,0.0,0.5739621120515921,0.08343409915356712,0.023176138653768642,6.984885126964934,2.585571629223078,47914.11467150343,35233.078492164386,301.2323659814591,277.0476690743765,0.9132987910189982,0.36818851251840945,45.965135026199114,15.995458396390756,46.946997178557034,15.79961338779978,0.12091898428053205,0.3953194029605045,1.374384236453202,0.37019969278033793,4.997984683595324,0.10036194758556015,17.49463401862799,11.203345425231761,4.072593600497453,342.1192825473599,212.72778742025838
portfolio_54,31.288306451612904,3.834734129189569,1996.930443548387,7.133816037358809,0.06653225806451613,0.35583963485481884,334.7056451612903,2638.4771783385377,27.40826612903226,43.44640808190589,1.2852822580645162,0.6539775331605606,3.474798387096774,7.692906894770682,,,0.0,0.592741935483871,0.08266129032258064,0.024193548387096774,6.956653225806452,2.6539562845670273,47419.323588709674,32954.27685936558,298.2096774193548,271.79732647791275,0.8705281090289608,0.3242467718794835,46.34475806451613,15.938329129031631,47.46370967741935,15.683059664231397,0.10987903225806452,0.3770417340796283,1.972972972972973,0.3705179282868526,4.995967741935484,0.1269360986991709,15.985021168953018,11.277217741935484,3.913475107922674,340.9384677419355,209.8863079733128
portfolio_540,31.079911433172303,4.151403812608974,1996.8588969404186,7.222595030631045,0.07789855072463768,0.40697750377733455,261.7000805152979,2898.201796911313,27.69746376811594,43.599628372403025,1.2938808373590982,0.6384319901838567,3.331320450885668,7.489077480519714,,,0.0,0.5760869565217391,0.08232689210950081,0.026570048309178744,7.005837359098229,2.5945420973584157,48319.20471014493,39404.111528264235,292.6471417069243,269.09961117134844,0.8849677638276213,0.35980076179314385,45.792270531400966,15.87805547191862,46.9152576489533,15.529135539945456,0.11835748792270531,0.3983676932963923,1.1517857142857142,0.35197613721103654,4.997987117552335,0.1116952079534983,17.64184454836438,11.25402576489533,4.006120003297162,340.1919766505636,212.50047017272476
portfolio_55,31.119238476953907,3.964624460837802,1996.8517034068136,7.318002351806845,0.08216432865731463,0.42617575787849166,172.3617234468938,2166.272689933596,30.593186372745492,44.954250109117396,1.283567134268537,0.6305121665649099,3.283567134268537,8.208624338344283,,,0.0,0.5861723446893787,0.0871743486973948,0.018036072144288578,7.069138276553106,2.5454248829197472,48932.83166332665,39787.031117715276,295.0,281.51009905817494,1.0053667262969588,0.3615819209039548,45.63627254509018,16.324581184077548,46.89178356713427,16.0314793230013,0.1282565130260521,0.39228936797869446,0.9824561403508771,0.39568345323741005,5.001002004008016,0.03163858397564518,16.054759474320093,11.210420841683367,4.034894344091609,334.22108216432866,199.908316807202
portfolio_551,31.028203062046735,4.196619345924973,1996.775382755842,7.290403986378389,0.07695406929895246,0.4273589662626544,249.49435938759066,2317.649160488365,27.440370668815472,43.469578101586976,1.2884770346494763,0.6352049049159181,3.3867848509266723,7.612484088523926,0.0,0.0,0.0,0.5858178887993554,0.07332796132151491,0.022763900080580178,7.042506043513296,2.575688701186297,48136.5400886382,39604.92875675149,295.96776792908946,273.7714506303966,0.8860457181849198,0.3433007475560667,46.242949234488314,15.868828012889312,47.2790088638195,15.633999891373511,0.11059629331184528,0.3680103731753563,1.7150837988826815,0.36589030803906836,5.0,0.0,17.09613711379026,11.193593875906528,3.9807391908401,334.05773569701853,202.40331042007858
portfolio_552,31.182860591430295,4.0108176927093115,1996.7978273989138,7.384105115424914,0.08328304164152082,0.40254691585575336,263.49466908066785,2453.9845343997526,29.828807081070206,44.62727311068776,1.3019513176423254,0.6399449081440047,3.4848119090726213,7.723177844692386,,,0.0,0.5791591229128948,0.08147254073627037,0.022933011466505733,7.022731844699256,2.5809926567614414,47940.01327700664,36884.89966200895,296.1687789177228,278.9038590300831,0.9394361294813783,0.32918199830172656,45.91289478978073,15.824571897148354,47.03198551599276,15.462167990505009,0.11728022530677933,0.38599127380976084,1.664804469273743,0.3260553129548763,5.0004023335345,0.044849813826007355,16.637289480276095,11.24280828807081,3.9913387015028388,337.3856910078455,213.7798750853104
portfolio_553,31.090835850956697,4.084555269363249,1996.8026183282982,7.250024356131357,0.07693856998992951,0.40999827235748476,277.62739174219536,2828.0102138646894,28.82537764350453,44.15138655839229,1.2976837865055388,0.6321407168584658,3.475327291037261,7.865027406907766,,,0.0,0.591742195367573,0.07150050352467271,0.022155085599194362,7.044511581067472,2.5629305254463435,48473.27250755287,40788.174582623054,292.27331319234645,274.82791250754053,0.9203173508106244,0.35699618656497506,45.80060422960725,16.095113806887444,46.90030211480362,15.78601653794648,0.11178247734138973,0.3676113597234035,1.1898734177215189,0.37184391736801836,5.0,0.0,17.895249906515886,11.263444108761329,4.06858163452147,334.92611681772405,198.75336786107368
portfolio_554,31.1045106725735,4.12571181475879,1996.8727345952477,7.360565435675629,0.07390253725332259,0.38910809359794796,223.30084575110754,2524.040030790142,28.317760773258154,43.91383155673751,1.2742650020136932,0.6375375293585359,3.2718485702778897,8.079760023408422,0.0,0.0,0.0,0.5779299234796617,0.07873540072492952,0.02235199355618204,7.007652033830044,2.5923036287533328,48431.290978654855,42228.6183533052,302.147402335884,275.94457048648127,0.9191709844559586,0.3423110338835795,46.075916230366495,15.843795369413344,47.06947241240435,15.46874671240503,0.12323801852597664,0.38721470280671727,1.4923857868020305,0.3350327749453751,5.0,0.0,16.701027324823773,11.173177607732582,4.004303646803205,337.65343536045106,204.05343684387077
portfolio_555,31.02374723284363,4.196117905788206,1996.7860736566713,7.300159704831657,0.07607164419400282,0.39904416853182656,287.41094787683636,3047.9676531121977,28.85590662105051,44.17280877924689,1.2873817669551217,0.6365816773957544,3.2493459448581206,7.628421034607876,,,0.0,0.5745622861742805,0.0768766351378547,0.025759710203260212,7.055141879653854,2.5503144252689562,48085.080901589856,40023.58280170407,293.9474743409137,284.14178802760154,0.9843583362957696,0.35812356979405036,46.112698732139265,16.06435092495082,47.20225397464279,15.713843616843954,0.13986717649426444,0.4183822816703818,1.5096153846153846,0.36673928830791575,4.997786274904407,0.11077549961495249,17.688559854366382,11.177299255383376,4.018642393728411,335.7760334071242,203.11668780616935
portfolio_556,31.013883299798792,4.233478766363935,1996.8138832997988,7.365409967844924,0.07927565392354124,0.4127654666436453,253.9682092555332,2472.181268748047,28.91046277665996,44.19782935740806,1.278672032193159,0.6445935558130169,3.350704225352113,7.80235895989647,,,0.00020120724346076458,0.5845070422535211,0.0772635814889336,0.023138832997987926,6.999396378269617,2.5930955448760655,48185.065392354125,39331.566317586665,300.96539235412473,295.5746781299214,0.9442702890978754,0.35544071202985933,45.777062374245475,15.979822445020442,46.83661971830986,15.644203837990643,0.11207243460764588,0.3673209480248239,1.45,0.34626865671641793,5.001408450704226,0.07090978319761583,17.631014284904442,11.27102615694165,3.9834145026496346,335.62057142857145,204.3511150932004
portfolio_557,31.033179167504525,4.181618000802727,1996.8644681278906,7.357338829410654,0.07701588578322945,0.3882195785005087,315.13191232656345,3048.8385423242376,28.005630404182586,43.755949507503246,1.279911522219988,0.6461635083501556,3.3915141765533883,7.8882543688310385,0.0,0.0,0.0,0.5905891815805349,0.07721697164689323,0.022923788457671426,7.007239091091896,2.589082066419696,46877.09511361351,33658.75775273162,300.4325356927408,275.66998567956153,0.911936704506364,0.355665598601806,46.400563040418255,16.204244331973552,47.468731148200284,15.974771406022445,0.11200482606072792,0.37211611433880176,1.5357142857142858,0.4102976669348351,4.9985923989543535,0.0862449744324637,16.659922317469277,11.263824653126886,3.997079721627422,335.95446410617336,205.31161924832838
portfolio_558,30.95258187663251,4.352297939295756,1996.7369901547117,7.424480413185158,0.07273457906369299,0.3834191749101196,280.42133815551534,2863.621875356078,28.574442435201927,44.03748989429377,1.3064094836246736,0.629737505946641,3.451476793248945,7.810295102826963,0.0,0.0,0.0,0.5816757082579868,0.08097247337753667,0.026321076953988345,7.014064697609001,2.5769653755432023,47783.767731565196,34343.56238947934,291.8529234478602,285.09907909098195,0.8934871099050203,0.3440736478711162,45.96644564998996,15.882058502700852,47.105887080570625,15.534604262026297,0.11954992967651196,0.3771310200412729,1.4527363184079602,0.35719612229679343,4.999196302993771,0.08737548643809871,17.923193830955707,11.25838858750251,4.051797247592494,335.8915772553747,209.47989406620016
portfolio_559,31.085140562248995,4.061917870596496,1996.7843373493977,7.193822348555803,0.06586345381526104,0.3602756606215079,288.6793172690763,2661.2985583433697,27.968072289156627,43.73667077155637,1.289558232931727,0.635694767140938,3.290562248995984,7.528534159549692,25000.0,43301.270189221934,0.0,0.5891566265060241,0.08092369477911647,0.024297188755020082,7.041566265060241,2.582626374951842,48030.080722891566,38377.208613616,291.41184738955826,272.3285954795498,0.9115437158469946,0.3566695476807836,46.09678714859438,16.030363687661936,47.22630522088353,15.751164641175793,0.12349397590361445,0.3898952605774253,1.7164948453608246,0.37,4.998393574297189,0.08261191580764327,17.527123830965373,11.190763052208835,3.9818558139355336,331.4152208835341,205.47307325560647
portfolio_56,30.995987963891675,4.463378675337096,1997.086258776329,7.201817845939592,0.06018054162487462,0.36440023338739214,319.98595787362086,2825.929015422012,27.964894684052158,43.730433610762404,1.2888665997993982,0.630872745107388,3.5406218655967905,8.624078443604724,,,0.0,0.5767301905717152,0.07522567703109329,0.031093279839518557,6.953861584754263,2.615415613126689,48169.475426278834,34891.83073205174,301.28084252758276,271.33171592035666,0.9151103565365025,0.35766423357664234,45.25777331995988,15.875100273157923,46.52557673019057,15.613196774971552,0.13239719157472418,0.3962253833050859,1.3555555555555556,0.35036496350364965,5.0,0.0,16.711462696788264,11.207622868605817,3.7964801924616776,339.2592778335005,195.77091191629478
portfolio_560,30.98328298086606,4.238594374718599,1996.6179254783485,7.461619886175237,0.0688821752265861,0.381981449825218,248.0588116817724,2417.4067797824105,28.737361530715006,44.11894460202768,1.2924471299093656,0.6380620784737359,3.2658610271903323,7.452042893855671,0.0,0.0,0.0,0.5975830815709969,0.07210473313192346,0.024370594159113797,7.062034239677744,2.5731158479564975,47771.358912386706,38910.993882776915,292.4797583081571,277.4802088569436,0.9315589353612167,0.3530758226037196,46.03887210473313,15.978103708626461,47.20302114803626,15.618509397092454,0.12910372608257806,0.4024708458866737,1.4093023255813955,0.34822804314329736,5.000604229607251,0.04257139565875176,17.12306162928578,11.167774420946627,3.9805479668362596,334.43864451158106,207.2401458653306
portfolio_57,31.037037037037038,4.075566202320744,1996.8958958958958,7.488207156562429,0.06406406406406406,0.37953121590159566,159.17017017017017,1969.4084773915981,27.124124124124123,43.29893077218678,1.2842842842842843,0.6337704065286219,3.2862862862862863,7.819287907828157,,,0.0,0.5815815815815816,0.07407407407407407,0.022022022022022022,6.912912912912913,2.6008051851367986,49054.00800800801,38694.739655086334,304.18118118118116,279.387303705229,0.936426116838488,0.3231197771587744,46.37637637637638,16.34967260457405,47.506506506506504,16.39495355924858,0.12112112112112113,0.38011686778873927,1.675,0.4426877470355731,5.0,0.0,18.62048114258921,11.198198198198199,3.8376404522828547,335.7732732732733,184.6235992504658
portfolio_571,31.08049909438519,4.175072900144694,1996.6743811632118,7.363204040471334,0.07224793721070638,0.3707625660264853,277.10746629100424,2955.1229530532405,28.18172670557456,43.84775087446124,1.2978466492251963,0.6307966384689961,3.3853894143690884,7.829448093607217,500000.0,0.0,0.0,0.5926745824109478,0.0768766351378547,0.0251559669953713,7.095190179110485,2.522188714531239,48639.52243912256,38484.11627016453,298.5234453612397,283.00571115351227,0.9192481726418378,0.3375,46.41396659287583,15.768522480283318,47.32743006641175,15.571906005611668,0.11370497081907828,0.37230461290608435,1.819277108433735,0.37694704049844235,5.0,0.0,17.049380676415677,11.207888911249748,4.036616733576436,335.26035822097003,203.99290565598574
portfolio_572,31.06334476497882,4.071880618336099,1996.7928182368369,7.205452404064055,0.08049223320556788,0.4220289711400592,268.4775065563849,2454.7533759883004,28.44704458341739,43.97671030057651,1.2850514424046802,0.6352280603840254,3.3453701835787775,7.59668666089815,0.0,0.0,0.0,0.5981440387331047,0.07464192051644139,0.01936655235021182,7.053056284042768,2.587778970363323,48271.09562235223,36536.011622606056,297.55880572927174,283.6992692799539,0.9254095503659812,0.34455503512880564,46.263264071010695,16.026376788059768,47.33588864232399,15.726465459165185,0.11801492838410328,0.3858400670905798,1.4541062801932367,0.36716417910447763,4.998991325398427,0.0710095457203875,17.234371201753287,11.183780512406697,3.972001464385936,332.02236433326607,209.92518856787342
portfolio_573,31.111357229158276,4.1492353194123535,1996.6633105114781,7.2569915068161865,0.07672170761175996,0.4082735349980039,361.5036246476037,3352.8971071541787,27.804470398711235,43.656830811589025,1.2754732178815948,0.6392253665637447,3.201973419250906,7.601487081610489,0.0,0.0,0.0,0.5940394683850181,0.08095046314941604,0.022553362867498993,7.056182037857431,2.576002407497106,47846.31091421667,39903.13185533015,288.1008860249698,285.55328523136274,0.983303730017762,0.33134073441502987,46.330447039871125,15.939908908598326,47.38884414015304,15.606029471100982,0.11075312122432542,0.3697932348132085,1.6979166666666667,0.36993769470404986,5.0,0.0,17.395631968545583,11.228755537656061,4.0708617968526335,332.43276278695123,208.32937596525218
portfolio_574,30.984104627766598,4.246474316162252,1996.7591549295776,7.277880664862036,0.06780684104627767,0.36665574799628214,342.28551307847084,2816.7265213627466,28.693360160965796,44.09374657589964,1.286317907444668,0.6346103571274964,3.2796780684104627,7.6456908799119585,70000.0,0.0,0.0,0.6018108651911469,0.07042253521126761,0.022937625754527163,7.0400402414486924,2.5937175293626487,47386.277464788735,36952.3520462851,293.015291750503,282.62046160793506,0.9503670045438658,0.33590402742073694,46.212273641851105,16.203454008091096,47.315291750503015,15.84425543047921,0.11770623742454728,0.3806543796699302,1.5414634146341464,0.3981042654028436,4.998189134808853,0.09513698924705313,18.444105798820534,11.154124748490945,4.011300447010709,335.43063581488934,204.51352671462516
portfolio_575,31.03732096025822,4.1495178285035035,1996.443615089772,7.719192777936538,0.07222110147266492,0.3869322050485972,273.2789993947952,2895.64933098639,29.157151502925156,44.31944436560751,1.2785959249546097,0.6409247636662121,3.3352834375630422,7.601837144129071,0.0,0.0,0.0,0.6007665926971959,0.07766794432116199,0.022997780915876537,7.111962880774662,2.563805918356971,48146.02037522695,40065.20633138215,287.08472866653216,274.97235997834355,0.9440534834623504,0.31165540540540543,46.28484970748436,15.78184819153754,47.20254185999597,15.517985608307338,0.11640104902158564,0.3746659044893136,1.6033519553072626,0.36682242990654207,4.998991325398427,0.0710095457203875,17.975607581033213,10.993342747629615,3.9947711514535764,323.7857030461973,197.89158162469957
