Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
93.58074222668003,6.41925777331996,96.38916750250752,3.6108324974924777,97.89368104312939,2.106318956870612,52.75827482447342,47.241725175526575,0.802407221664995,39.418254764292875,16.649949849548644,2.6078234704112337,27.382146439317957,4.613841524573721,1.0030090270812437,0.802407221664995,2.6078234704112337,0.5015045135406219,0.9027081243731194,1.0030090270812437,0.9027081243731194,0.3009027081243731,0.3009027081243731,0.20060180541624875,94.78435305917753,3.4102306920762286,1.103309929789368,0.20060180541624875,0.5015045135406219,36.308926780341025,8.926780341023068,53.96188565697091,0.802407221664995,3.3149448345035104,50.55165496489469,6.018054162487462,6.118355065195587,8.224674022066198,6.619859578736209,4.814443329989969,7.5225677031093285,6.118355065195587,4.012036108324975,86.15847542627884,13.741223671013039,51.15346038114343,48.34503510531595,0.5015045135406219,39.418254764292875,59.37813440320963,1.2036108324974923,78.93681043129388,20.260782347041122,0.802407221664995,52.75827482447342,36.609829488465394,10.531594784353059,96.38916750250752,3.6108324974924777,95.88766298896691,4.012036108324975,90.67201604814443,9.027081243731194,0.3009027081243731,79.839518555667,18.85656970912738,1.3039117352056169,71.91574724172519,25.977933801404212,2.106318956870612,70.51153460381143,27.382146439317957,2.106318956870612,5.1153460381143425,94.58375125376128,0.3009027081243731,92.77833500501504,6.920762286860582,0.3009027081243731,98.49548645937813,1.5045135406218655,90.27081243731193,8.224674022066198,1.2036108324974923,337841.39,0.10030090270812438,0.20060180541624875,,0.10030090270812438,,0.10030090270812438,0.10030090270812438,,,,,,,,,,,,
94.6840521564694,5.315947843530592,96.58976930792377,3.4102306920762286,98.49548645937813,1.5045135406218655,50.752256770310936,49.247743229689064,1.103309929789368,40.521564694082244,17.65295887662989,1.8054162487462388,24.172517552657975,4.814443329989969,2.0060180541624875,0.6018054162487462,2.4072216649949847,0.4012036108324975,1.0030090270812437,0.802407221664995,1.0030090270812437,0.802407221664995,0.802407221664995,0.10030090270812438,96.18856569709128,2.3069207622868606,1.0030090270812437,0.20060180541624875,0.3009027081243731,39.1173520561685,8.72617853560682,51.45436308926781,0.7021063189568706,3.482447342026078,52.55767301905717,6.318956870611836,6.218655967903711,6.519558676028084,6.218655967903711,6.820461384152457,5.917753259779338,6.018054162487462,3.4102306920762286,87.76328986960883,12.236710130391174,52.05616850551655,47.44232698094283,0.5015045135406219,41.72517552657974,57.37211634904714,0.9027081243731194,76.83049147442327,22.567703109327983,0.6018054162487462,52.55767301905717,37.91374122367101,9.528585757271815,95.98796389167502,3.911735205616851,95.0852557673019,4.914744232698094,91.97592778335006,7.422266800401204,0.6018054162487462,80.14042126379137,18.55566700100301,1.3039117352056169,75.72718154463391,22.768304914744235,1.5045135406218655,70.11033099297894,27.28184553660983,2.6078234704112337,6.820461384152457,93.07923771313942,0.10030090270812438,92.47743229689067,6.920762286860582,0.6018054162487462,98.79638916750251,1.2036108324974923,88.66599799398195,9.227683049147442,1.9057171514543632,337104.17999999993,,0.20060180541624875,0.10030090270812438,,,,,,,,,,,,,,,,
93.993993993994,6.006006006006006,96.69669669669669,3.303303303303303,98.1981981981982,1.8018018018018018,50.650650650650654,49.349349349349346,1.1011011011011012,45.24524524524524,15.015015015015015,2.6026026026026026,24.724724724724727,3.1031031031031033,1.7017017017017018,0.7007007007007007,1.6016016016016015,0.3003003003003003,1.5015015015015014,0.5005005005005005,0.7007007007007007,0.3003003003003003,0.7007007007007007,0.20020020020020018,96.09609609609609,2.2022022022022023,1.1011011011011012,0.20020020020020018,0.40040040040040037,36.13613613613614,8.608608608608609,54.35435435435435,0.9009009009009009,3.14014014014014,57.05705705705706,4.904904904904905,4.704704704704705,5.905905905905906,6.006006006006006,5.7057057057057055,4.704704704704705,8.008008008008009,3.003003003003003,85.88588588588588,14.114114114114114,55.75575575575576,43.94394394394394,0.3003003003003003,43.34334334334334,55.55555555555556,1.1011011011011012,76.67667667667668,22.922922922922922,0.40040040040040037,50.35035035035035,39.13913913913914,10.51051051051051,95.8958958958959,4.1041041041041035,94.7947947947948,5.005005005005005,93.09309309309309,6.406406406406406,0.5005005005005005,80.08008008008008,18.31831831831832,1.6016016016016015,74.97497497497497,23.523523523523522,1.5015015015015014,68.96896896896897,29.22922922922923,1.8018018018018018,6.006006006006006,93.993993993994,,90.5905905905906,8.508508508508509,0.9009009009009009,98.69869869869869,1.3013013013013013,89.08908908908909,8.80880880880881,1.8018018018018018,322080.15,0.20020020020020018,0.3003003003003003,,,,,,,,,,,,,,,,,
92.97893681043129,7.021063189568706,96.6900702106319,3.3099297893681046,98.39518555667,1.60481444332999,50.852557673019064,49.14744232698094,1.2036108324974923,46.238716148445334,13.54062186559679,2.3069207622868606,23.8716148445336,4.814443329989969,1.2036108324974923,0.3009027081243731,2.0060180541624875,0.6018054162487462,1.103309929789368,0.7021063189568706,1.0030090270812437,0.5015045135406219,0.5015045135406219,0.10030090270812438,94.6840521564694,4.212637913741224,0.6018054162487462,0.20060180541624875,0.3009027081243731,35.50651955867603,10.732196589769307,53.25977933801405,0.5015045135406219,2.9408224674022065,53.66098294884654,5.917753259779338,6.318956870611836,6.720160481444333,7.021063189568706,4.714142427281845,6.619859578736209,6.519558676028084,2.507522567703109,89.86960882647944,10.130391173520561,52.75827482447342,46.74022066198596,0.5015045135406219,44.132397191574725,55.36609829488466,0.5015045135406219,75.3259779338014,24.2728184553661,0.4012036108324975,51.45436308926781,40.62186559679037,7.923771313941826,95.88766298896691,4.112337011033099,96.99097291875627,2.8084252758274824,92.27683049147443,7.3219658976930795,0.4012036108324975,79.037111334002,19.7592778335005,1.2036108324974923,77.3319959879639,21.664994984954863,1.0030090270812437,70.51153460381143,27.9839518555667,1.5045135406218655,7.221664994984955,92.47743229689067,0.3009027081243731,90.37111334002006,9.227683049147442,0.4012036108324975,99.19759277833501,0.802407221664995,89.06720160481444,9.628886659979939,1.3039117352056169,325610.01,0.20060180541624875,,,,,,,,,,,,,,,,,,
94.8948948948949,5.105105105105105,96.69669669669669,3.303303303303303,97.8978978978979,2.1021021021021022,52.25225225225225,47.74774774774775,0.8008008008008007,44.04404404404404,15.415415415415415,1.7017017017017018,25.025025025025027,5.605605605605605,1.001001001001001,0.40040040040040037,1.5015015015015014,0.6006006006006006,1.4014014014014013,0.40040040040040037,1.001001001001001,0.40040040040040037,0.5005005005005005,0.20020020020020018,95.3953953953954,3.303303303303303,0.8008008008008007,0.3003003003003003,0.20020020020020018,36.03603603603604,9.70970970970971,53.35335335335335,0.9009009009009009,3.3183183183183185,51.551551551551555,5.805805805805806,6.506506506506507,6.306306306306306,6.006006006006006,4.904904904904905,6.106106106106106,8.708708708708707,4.1041041041041035,86.08608608608608,13.913913913913914,53.053053053053056,46.346346346346344,0.6006006006006006,41.04104104104104,58.25825825825825,0.7007007007007007,79.27927927927928,20.12012012012012,0.6006006006006006,52.552552552552555,36.03603603603604,11.411411411411411,96.3963963963964,3.6036036036036037,95.69569569569569,4.1041041041041035,91.69169169169169,7.5075075075075075,0.8008008008008007,81.48148148148148,17.31731731731732,1.2012012012012012,74.77477477477478,23.423423423423422,1.8018018018018018,69.46946946946947,28.428428428428425,2.1021021021021022,7.107107107107106,92.69269269269269,0.20020020020020018,90.7907907907908,8.608608608608609,0.6006006006006006,98.5985985985986,1.4014014014014013,91.09109109109109,7.5075075075075075,0.9009009009009009,332085.30000000005,0.20020020020020018,0.5005005005005005,,,,,,,,,,,,,,,,,
93.4,6.6000000000000005,95.89999999999999,4.1000000000000005,97.2,2.8000000000000003,49.8,50.2,0.8,42.8,16.400000000000002,1.3,26.1,5.6000000000000005,0.8999999999999999,0.6,2.1999999999999997,0.2,1.0999999999999999,0.4,0.7000000000000001,0.3,0.4,0.2,95.89999999999999,2.6,0.8,0.4,0.3,39.1,10.5,49.7,0.7000000000000001,3.306,54.2,6.6000000000000005,6.3,6.5,6.5,5.4,4.8,6.3,3.4000000000000004,87.4,12.6,53.6,45.4,1.0,44.6,53.800000000000004,1.6,76.2,23.200000000000003,0.6,52.300000000000004,39.2,8.5,96.2,3.8,94.89999999999999,5.0,90.8,8.6,0.6,81.6,17.1,1.3,75.2,23.7,1.0999999999999999,69.19999999999999,28.799999999999997,2.0,4.5,95.3,0.2,90.0,9.5,0.5,98.5,1.5,88.5,9.2,2.1999999999999997,346387.03,0.1,,,0.1,,,,,,,,,,,,,,,
93.27983951855566,6.720160481444333,96.58976930792377,3.4102306920762286,98.19458375125376,1.8054162487462388,52.75827482447342,47.241725175526575,0.4012036108324975,40.220661985957875,17.45235707121364,2.206619859578736,25.576730190571716,5.2156469408224675,1.3039117352056169,1.103309929789368,2.106318956870612,0.7021063189568706,0.802407221664995,0.7021063189568706,0.9027081243731194,0.6018054162487462,0.6018054162487462,0.10030090270812438,94.88465396188566,3.4102306920762286,0.9027081243731194,0.20060180541624875,0.6018054162487462,36.2086258776329,8.324974924774322,54.56369107321966,0.9027081243731194,3.18555667001003,52.15646940822467,6.018054162487462,6.619859578736209,6.118355065195587,6.820461384152457,6.218655967903711,6.720160481444333,5.416248746238716,3.911735205616851,87.86359077231694,12.13640922768305,49.54864593781344,49.74924774322969,0.7021063189568706,39.81945837512538,59.17753259779338,1.0030090270812437,77.03109327983951,22.567703109327983,0.4012036108324975,52.55767301905717,39.217652958876634,8.224674022066198,95.68706118355065,4.312938816449348,95.98796389167502,3.8114343029087263,91.7753259779338,7.923771313941826,0.3009027081243731,79.53861584754263,19.05717151454363,1.4042126379137412,73.52056168505516,24.57372116349047,1.9057171514543632,70.81243731193581,27.482447342026077,1.7051153460381143,5.015045135406218,94.58375125376128,0.4012036108324975,92.1765295887663,7.5225677031093285,0.3009027081243731,98.69608826479438,1.3039117352056169,90.37111334002006,8.525576730190572,0.9027081243731194,345832.05000000005,0.20060180541624875,0.20060180541624875,,,,,,,,,,,,,,,,,
93.5935935935936,6.406406406406406,95.69569569569569,4.3043043043043046,97.1971971971972,2.8028028028028027,51.751751751751755,48.248248248248245,0.6006006006006006,42.84284284284284,16.916916916916914,2.3023023023023024,25.625625625625624,3.5035035035035036,1.1011011011011012,0.5005005005005005,2.3023023023023024,0.40040040040040037,1.1011011011011012,0.3003003003003003,1.1011011011011012,0.6006006006006006,0.40040040040040037,0.40040040040040037,94.69469469469469,3.303303303303303,1.1011011011011012,0.20020020020020018,0.7007007007007007,36.73673673673674,9.00900900900901,53.25325325325325,1.001001001001001,3.5435435435435436,49.549549549549546,6.806806806806807,6.906906906906906,7.207207207207207,7.6076076076076085,6.606606606606606,5.105105105105105,7.5075075075075075,2.7027027027027026,86.68668668668668,13.313313313313312,54.054054054054056,45.04504504504504,0.9009009009009009,43.24324324324324,56.05605605605606,0.7007007007007007,78.37837837837837,20.82082082082082,0.8008008008008007,50.85085085085085,39.13913913913914,10.01001001001001,96.5965965965966,3.4034034034034035,95.3953953953954,4.504504504504505,92.3923923923924,7.107107107107106,0.5005005005005005,78.27827827827828,19.71971971971972,2.002002002002002,74.17417417417418,24.724724724724727,1.1011011011011012,71.77177177177178,26.326326326326328,1.9019019019019021,6.806806806806807,92.992992992993,0.20020020020020018,91.3913913913914,8.108108108108109,0.5005005005005005,99.4994994994995,0.5005005005005005,90.69069069069069,7.6076076076076085,1.5015015015015014,340778.1,0.10010010010010009,0.20020020020020018,,,,,,,,,,,,,,,,,
94.5,5.5,95.0,5.0,97.1,2.9000000000000004,49.8,50.2,0.6,42.1,16.900000000000002,1.7999999999999998,24.6,4.5,1.0999999999999999,1.0,2.4,0.2,1.7999999999999998,0.6,1.2,0.2,0.6,0.4,95.0,2.7,1.6,0.2,0.5,36.6,8.200000000000001,54.7,0.5,3.041,52.800000000000004,5.2,6.1,5.8999999999999995,7.9,5.5,5.7,6.9,4.0,88.0,11.899999999999999,51.5,47.699999999999996,0.8,41.9,57.199999999999996,0.8999999999999999,73.7,25.4,0.8999999999999999,51.800000000000004,39.800000000000004,8.3,96.3,3.5999999999999996,94.3,5.3,89.8,9.5,0.7000000000000001,80.5,18.099999999999998,1.4000000000000001,73.3,25.7,1.0,72.7,26.3,1.0,5.3,94.39999999999999,0.3,91.9,7.7,0.4,99.3,0.7000000000000001,87.8,9.5,2.5,339356.32,0.4,0.1,0.1,0.1,,0.1,0.1,,,,,,,,,,,,
94.1,5.8999999999999995,96.7,3.3000000000000003,98.0,2.0,50.6,49.4,0.6,45.0,16.0,1.7999999999999998,23.9,5.0,1.6,0.1,1.7000000000000002,0.4,1.4000000000000001,0.5,1.3,0.5,0.2,,94.1,3.8,0.8,0.4,0.8999999999999999,38.0,8.9,52.2,0.8999999999999999,3.621,53.6,6.9,5.6000000000000005,6.5,6.5,6.0,5.2,6.7,3.0,88.7,11.3,50.2,49.2,0.6,41.099999999999994,57.9,1.0,76.1,23.799999999999997,0.1,50.6,40.6,8.799999999999999,97.0,3.0,94.69999999999999,5.0,92.80000000000001,6.7,0.5,78.8,19.900000000000002,1.3,73.1,25.1,1.7999999999999998,70.19999999999999,28.299999999999997,1.5,4.8,95.1,0.1,93.10000000000001,6.3,0.6,98.4,1.6,90.2,8.4,1.4000000000000001,327920.49,0.3,,,,,,,,,,,,,,,,,,
92.992992992993,7.007007007007007,96.3963963963964,3.6036036036036037,98.09809809809809,1.9019019019019021,51.551551551551555,48.44844844844845,0.7007007007007007,42.74274274274275,17.917917917917915,2.2022022022022023,25.625625625625624,3.903903903903904,1.4014014014014013,0.3003003003003003,1.4014014014014013,0.5005005005005005,0.8008008008008007,0.8008008008008007,0.8008008008008007,0.3003003003003003,0.40040040040040037,0.20020020020020018,96.69669669669669,1.9019019019019021,1.3013013013013013,0.10010010010010009,,38.73873873873874,8.608608608608609,52.152152152152155,0.5005005005005005,3.4224224224224224,55.65565565565566,6.206206206206207,5.7057057057057055,6.506506506506507,6.706706706706707,5.005005005005005,6.306306306306306,4.504504504504505,3.4034034034034035,86.78678678678679,13.213213213213212,51.95195195195195,47.44744744744745,0.6006006006006006,41.24124124124124,57.45745745745746,1.3013013013013013,76.57657657657657,22.822822822822822,0.6006006006006006,49.14914914914915,41.24124124124124,9.60960960960961,96.1961961961962,3.7037037037037033,95.29529529529529,4.404404404404405,91.8918918918919,7.707707707707708,0.40040040040040037,79.17917917917919,18.81881881881882,2.002002002002002,69.56956956956957,29.22922922922923,1.2012012012012012,74.57457457457457,23.923923923923923,1.5015015015015014,4.504504504504505,95.29529529529529,0.20020020020020018,91.1911911911912,8.108108108108109,0.7007007007007007,98.5985985985986,1.4014014014014013,91.29129129129129,7.4074074074074066,1.1011011011011012,331987.11,0.3003003003003003,0.20020020020020018,0.10010010010010009,,,,,,,,,,,,,,,,
94.1941941941942,5.805805805805806,95.1951951951952,4.804804804804805,97.7977977977978,2.2022022022022023,48.94894894894895,51.051051051051054,0.8008008008008007,43.14314314314314,15.915915915915916,2.4024024024024024,25.825825825825827,3.4034034034034035,1.7017017017017018,0.6006006006006006,1.5015015015015014,0.40040040040040037,1.6016016016016015,1.1011011011011012,0.7007007007007007,0.40040040040040037,0.40040040040040037,0.10010010010010009,95.29529529529529,2.2022022022022023,2.002002002002002,0.20020020020020018,0.3003003003003003,34.034034034034036,10.01001001001001,55.35535535535535,0.6006006006006006,2.870870870870871,53.85385385385385,6.306306306306306,6.706706706706707,7.307307307307307,6.206206206206207,5.405405405405405,5.305305305305305,6.206206206206207,2.7027027027027026,86.88688688688688,13.113113113113112,53.35335335335335,45.845845845845844,0.8008008008008007,42.44244244244244,56.95695695695696,0.6006006006006006,75.07507507507508,23.823823823823822,1.1011011011011012,50.550550550550554,39.83983983983984,9.60960960960961,96.1961961961962,3.7037037037037033,96.49649649649649,3.5035035035035036,91.1911911911912,8.308308308308309,0.5005005005005005,80.38038038038037,18.41841841841842,1.2012012012012012,74.97497497497497,23.823823823823822,1.2012012012012012,70.07007007007007,28.02802802802803,1.9019019019019021,5.505505505505505,94.29429429429429,0.20020020020020018,89.08908908908909,10.21021021021021,0.7007007007007007,98.5985985985986,1.4014014014014013,89.5895895895896,9.40940940940941,0.7007007007007007,342253.36,,0.3003003003003003,0.10010010010010009,,,,,,,,,,,,,,,,
93.27983951855566,6.720160481444333,96.08826479438315,3.911735205616851,97.39217652958877,2.6078234704112337,49.849548645937816,50.150451354062184,0.802407221664995,43.02908726178536,16.95085255767302,1.9057171514543632,23.971915747241727,4.112337011033099,1.103309929789368,0.5015045135406219,3.009027081243731,0.5015045135406219,1.2036108324974923,0.9027081243731194,0.802407221664995,0.5015045135406219,0.6018054162487462,0.10030090270812438,95.78736208625878,2.8084252758274824,1.0030090270812437,0.10030090270812438,0.3009027081243731,35.8074222668004,8.525576730190572,55.1654964894684,0.5015045135406219,3.299899699097292,49.247743229689064,6.41925777331996,7.12136409227683,6.218655967903711,7.622868605817453,6.619859578736209,5.917753259779338,7.422266800401204,3.4102306920762286,88.76629889669006,11.23370110330993,50.55165496489469,48.946840521564695,0.5015045135406219,41.123370110330995,58.07422266800402,0.802407221664995,75.82748244734202,23.570712136409227,0.6018054162487462,54.26278836509528,37.612838515546635,8.124373119358076,95.28585757271816,4.714142427281845,95.88766298896691,4.112337011033099,91.57472417251755,7.923771313941826,0.5015045135406219,79.53861584754263,19.257773319959878,1.2036108324974923,73.82146439317954,25.275827482447344,0.9027081243731194,73.72116349047143,24.072216649949848,2.206619859578736,5.2156469408224675,94.48345035105315,0.3009027081243731,90.37111334002006,8.826479438314944,0.802407221664995,98.99699097291875,1.0030090270812437,90.27081243731193,8.324974924774322,1.103309929789368,347097.11,,0.3009027081243731,,,,,,,,,,,,,,,,,
92.37713139418254,7.622868605817453,96.6900702106319,3.3099297893681046,98.49548645937813,1.5045135406218655,52.35707121364093,47.64292878635908,0.802407221664995,42.82848545636911,18.154463390170513,2.708124373119358,23.570712136409227,3.711133400200602,1.103309929789368,0.9027081243731194,1.9057171514543632,0.6018054162487462,0.5015045135406219,0.7021063189568706,1.103309929789368,0.9027081243731194,0.3009027081243731,0.20060180541624875,94.18254764292878,3.20962888665998,1.8054162487462388,0.3009027081243731,0.5015045135406219,35.00501504513541,9.327983951855568,54.86459378134403,0.802407221664995,2.9859578736208627,53.46038114343029,5.315947843530592,7.12136409227683,5.616850551654965,5.717151454363089,5.717151454363089,6.41925777331996,6.619859578736209,4.012036108324975,88.96690070210632,11.033099297893681,51.35406218655968,48.24473420260782,0.4012036108324975,41.72517552657974,57.673019057171516,0.6018054162487462,77.73319959879639,21.664994984954863,0.6018054162487462,52.35707121364093,39.01705115346038,8.625877632898696,96.99097291875627,2.908726178535607,96.28886659979939,3.6108324974924777,92.67803410230691,6.720160481444333,0.6018054162487462,79.53861584754263,19.257773319959878,1.2036108324974923,74.5235707121364,23.971915747241727,1.5045135406218655,70.51153460381143,27.382146439317957,2.106318956870612,6.318956870611836,93.48044132397192,0.20060180541624875,91.37412236710131,8.02407221664995,0.6018054162487462,98.89669007021064,1.103309929789368,88.46539618856569,10.030090270812437,1.2036108324974923,324465.62,0.10030090270812438,0.3009027081243731,0.10030090270812438,,,,,,,,,,,,,,,,
93.48044132397192,6.519558676028084,96.48946840521565,3.510531594784353,97.99398194583752,2.0060180541624875,48.144433299899696,51.8555667001003,1.0030090270812437,45.135406218655966,16.549648946840524,1.8054162487462388,24.172517552657975,3.6108324974924777,1.103309929789368,0.4012036108324975,2.206619859578736,0.4012036108324975,1.103309929789368,0.6018054162487462,1.103309929789368,0.3009027081243731,0.20060180541624875,0.3009027081243731,95.4864593781344,2.708124373119358,0.802407221664995,0.5015045135406219,0.5015045135406219,35.10531594784353,10.130391173520561,53.86158475426279,0.9027081243731194,3.1504513540621866,51.35406218655968,6.720160481444333,6.619859578736209,6.218655967903711,8.124373119358076,5.416248746238716,6.519558676028084,6.318956870611836,2.708124373119358,86.45937813440321,13.440320962888666,52.6579739217653,46.238716148445334,1.103309929789368,42.226680040120364,56.770310932798395,1.0030090270812437,77.93380140421263,21.36409227683049,0.7021063189568706,54.86459378134403,35.70712136409227,9.42828485456369,96.08826479438315,3.8114343029087263,95.78736208625878,4.112337011033099,90.77231695085256,8.72617853560682,0.4012036108324975,82.14643931795386,16.349047141424272,1.5045135406218655,73.82146439317954,24.172517552657975,2.0060180541624875,70.21063189568706,28.084252758274825,1.7051153460381143,4.814443329989969,95.0852557673019,0.10030090270812438,89.66900702106318,9.227683049147442,1.103309929789368,99.09729187562688,0.9027081243731194,89.76930792377131,8.926780341023068,0.9027081243731194,332177.78,0.10030090270812438,0.3009027081243731,0.10030090270812438,0.10030090270812438,,0.10030090270812438,,0.10030090270812438,,,,,,,,,,,
93.89999999999999,6.1,96.1,3.9,97.7,2.3,49.8,50.2,1.0999999999999999,42.0,17.1,2.0,24.5,3.9,2.1999999999999997,0.6,2.3,0.2,1.4000000000000001,0.8999999999999999,0.8999999999999999,0.5,0.3,0.1,95.7,2.4,1.3,0.3,0.3,37.2,9.2,52.400000000000006,1.2,3.468,51.9,7.000000000000001,6.0,6.5,6.4,5.6000000000000005,7.3,7.000000000000001,2.3,88.9,11.1,49.4,50.2,0.4,40.9,57.3,1.7999999999999998,75.8,23.7,0.5,53.1,39.0,7.9,96.39999999999999,3.5999999999999996,94.3,5.4,91.10000000000001,8.5,0.4,80.10000000000001,18.8,1.0999999999999999,76.2,22.6,1.2,69.3,29.4,1.3,5.3,94.3,0.4,92.30000000000001,7.3,0.4,99.1,0.8999999999999999,89.1,9.700000000000001,0.8999999999999999,339615.80000000005,0.3,0.3,,,,,,,,,,,,,,,,,
93.8,6.2,95.89999999999999,4.1000000000000005,98.2,1.7999999999999998,50.2,49.8,1.0999999999999999,40.300000000000004,15.299999999999999,1.9,27.700000000000003,3.6999999999999997,1.3,0.3,2.9000000000000004,0.5,1.9,1.4000000000000001,0.8999999999999999,0.3,0.4,0.1,95.39999999999999,2.6,0.8999999999999999,0.3,0.8,35.5,10.7,53.0,0.8,3.375,52.2,6.9,6.4,7.7,6.0,5.0,5.7,7.199999999999999,2.9000000000000004,87.9,12.1,53.2,46.2,0.6,43.3,55.7,1.0,73.8,25.7,0.5,50.7,40.8,8.5,95.7,4.3,95.6,4.2,92.60000000000001,7.000000000000001,0.4,79.5,19.1,1.4000000000000001,74.0,24.6,1.4000000000000001,70.8,27.6,1.6,5.800000000000001,94.19999999999999,,91.10000000000001,8.3,0.6,98.2,1.7999999999999998,90.60000000000001,7.000000000000001,2.1,325444.1,0.2,0.3,,,,,,,,,,,,,,,,,
94.29429429429429,5.7057057057057055,96.29629629629629,3.7037037037037033,98.09809809809809,1.9019019019019021,50.050050050050054,49.94994994994995,0.7007007007007007,39.83983983983984,18.21821821821822,2.5025025025025025,26.826826826826828,4.604604604604605,1.4014014014014013,0.40040040040040037,1.6016016016016015,0.10010010010010009,1.1011011011011012,0.40040040040040037,1.2012012012012012,0.9009009009009009,,0.20020020020020018,94.7947947947948,3.003003003003003,1.4014014014014013,0.20020020020020018,0.6006006006006006,37.23723723723724,9.20920920920921,53.25325325325325,0.3003003003003003,3.4134134134134135,51.651651651651655,5.505505505505505,6.206206206206207,6.106106106106106,7.6076076076076085,5.905905905905906,6.606606606606606,7.207207207207207,3.203203203203203,89.5895895895896,10.41041041041041,50.95095095095095,48.148148148148145,0.9009009009009009,43.14314314314314,56.05605605605606,0.8008008008008007,77.87787787787788,21.72172172172172,0.40040040040040037,54.25425425425425,38.33833833833834,7.4074074074074066,96.09609609609609,3.8038038038038042,95.995995995996,4.004004004004004,90.8908908908909,8.108108108108109,1.001001001001001,80.08008008008008,19.61961961961962,0.3003003003003003,74.77477477477478,23.723723723723726,1.5015015015015014,71.87187187187187,26.826826826826828,1.3013013013013013,5.7057057057057055,93.993993993994,0.3003003003003003,91.1911911911912,8.008008008008009,0.8008008008008007,98.69869869869869,1.3013013013013013,89.38938938938938,9.50950950950951,0.8008008008008007,321394.89,,0.3003003003003003,0.10010010010010009,,,,,,,,,,,,,,,,
